"","X","user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"1",1,46078438,1466752743276744704,1638536079,"MaajidNawaz","US court orders release of Pfizer data:

“in just the first 90 days of the vaccine’s roll out..there were TENS OF THOUSANDS of reported adverse reactions, including OVER 1200 DEATHS”

It is INSANE to MANDATE something for which one side effect is DEATH

https://t.co/S6VGRUzXYP","Twitter for iPhone",277,NA,NA,NA,FALSE,FALSE,6129,3670,NA,NA,NA,NA,"thegatewaypundit.com/2021/12/court-…","https://t.co/S6VGRUzXYP","https://www.thegatewaypundit.com/2021/12/court-orders-fda-comply-foia-release-information-pfizer-eua-first-batch-documents-shows-1200-vaccine-deaths-within-first-90-days/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/MaajidNawaz/status/1466752743276744708","Maajid أبو عمّار","London","resisting the democratisation of truth - nolite te bastardes carborundorum","https://t.co/GgmtUKFDYV",FALSE,296671,725,2581,6963,92,1244627912,TRUE,"https://t.co/GgmtUKFDYV","http://MaajidNawaz.com",NA,"https://pbs.twimg.com/profile_banners/46078438/1466946364","http://abs.twimg.com/images/themes/theme8/bg.gif","http://pbs.twimg.com/profile_images/1291084492556435456/cixE3Yas_normal.jpg"
"2",2,46078438,1467169857435222016,1638635527,"MaajidNawaz","Pfizer’s own documents show tens of thousands of adverse reactions + over 1200 DEATHS in the first 90 days of the vaccine. Ex-Portugal minister @MacaesBruno supports covid mandates, I asked who’s responsible when one side effect is DEATH

He didn’t like it
https://t.co/T8H3UeZsnn https://t.co/fQtoNglrm1","Twitter for iPhone",304,NA,NA,NA,TRUE,FALSE,1469,720,NA,NA,NA,NA,"twitter.com/maajidnawaz/st…","https://t.co/fQtoNglrm1","https://twitter.com/maajidnawaz/status/1466827633988182016","http://pbs.twimg.com/media/FFxlyM4XMAcipbV.jpg","https://t.co/T8H3UeZsnn","https://twitter.com/LBC/status/1467159572368478214/video/1","photo","http://pbs.twimg.com/media/FFxlyM4XMAcipbV.jpg","https://t.co/T8H3UeZsnn","https://twitter.com/LBC/status/1467159572368478214/video/1",NA,"1480749782","MacaesBruno","en",1466827633988182016,"Link to the officially released Pfizer document from which the above figures are extracted:

https://t.co/cvhiHeDtmq",1638553934,"Twitter for iPhone",328,138,46078438,"MaajidNawaz","Maajid أبو عمّار",296671,725,6963,"London","resisting the democratisation of truth - nolite te bastardes carborundorum",TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/MaajidNawaz/status/1467169857435222016","Maajid أبو عمّار","London","resisting the democratisation of truth - nolite te bastardes carborundorum","https://t.co/GgmtUKFDYV",FALSE,296671,725,2581,6963,92,1244627912,TRUE,"https://t.co/GgmtUKFDYV","http://MaajidNawaz.com",NA,"https://pbs.twimg.com/profile_banners/46078438/1466946364","http://abs.twimg.com/images/themes/theme8/bg.gif","http://pbs.twimg.com/profile_images/1291084492556435456/cixE3Yas_normal.jpg"
"3",3,850507814023942144,1466974436590981120,1638588935,"GeorgePapa19","The FDA Slaps Major Warning About Pfizer Drug as Vaccine Reactions Come Under Scrutiny

https://t.co/MtncVUmKId","Twitter for iPhone",111,NA,NA,NA,FALSE,FALSE,3015,1397,NA,NA,NA,NA,"trendingpolitics.com/the-fda-slaps-…","https://t.co/MtncVUmKId","https://trendingpolitics.com/the-fda-slaps-major-warning-about-pfizer-drug-as-vaccine-reactions-come-under-scrutiny-knab/?utm_source=Papa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/GeorgePapa19/status/1466974436590981123","George Papadopoulos","","📚Best selling author of, “DEEP STATE TARGET: How I got caught in the crosshairs of the plot to bring down President Trump” available now 👇","https://t.co/oTqo52ZHKN",FALSE,803362,12035,1651,10213,20704,1491611839,TRUE,"https://t.co/oTqo52ZHKN","https://www.amazon.com/Deep-State-Target-Crosshairs-President/dp/1635764939",NA,"https://pbs.twimg.com/profile_banners/850507814023942144/1590973835",NA,"http://pbs.twimg.com/profile_images/1462526832624898048/1ZuN6rEO_normal.jpg"
"4",4,321954654,1466946907478138880,1638582371,"kylenabecker","BREAKING.🚨

The FDA just hammered Pfizer.
https://t.co/u1rd6JQuP7","Twitter Web App",65,NA,NA,NA,FALSE,FALSE,504,261,NA,NA,NA,NA,"beckernews.com/the-fda-slaps-…","https://t.co/u1rd6JQuP7","https://beckernews.com/the-fda-slaps-major-warning-about-pfizer-drug-as-vaccine-reactions-come-under-scrutiny-43355/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/kylenabecker/status/1466946907478138887","Kyle Becker","New York, NY","CEO https://t.co/Phu69CP0NO. Fmr Writer/Assoc. Prod. @FoxNews. Subscribe to my Substack ‘The Wildfire Newsletter’ for original investigations, news & analysis!","https://t.co/bNKoXTyMWf",FALSE,213059,3744,1353,36052,189509,1308744416,TRUE,"https://t.co/bNKoXTyMWf","https://thekylebecker.substack.com/",NA,"https://pbs.twimg.com/profile_banners/321954654/1603398693","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1385315206444814343/TVjrG8Q2_normal.jpg"
"5",5,321954654,1466646703105323008,1638510797,"kylenabecker","Pfizer sold these therapy drugs as ‘vaccines’ that are “100% safe and effective.”

Now it is known they wear off quickly &amp; don’t stop transmission, thus their experimental drug has failed by their own standards.

So, hard pass on the ‘boosters.’ Good day! https://t.co/zfPlIzCioM","Twitter for iPhone",283,NA,NA,NA,FALSE,FALSE,1818,654,NA,NA,NA,NA,"cnn.com/2021/10/06/hea…","https://t.co/zfPlIzCioM","https://www.cnn.com/2021/10/06/health/pfizer-vaccine-waning-immunity/index.html",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/kylenabecker/status/1466646703105323008","Kyle Becker","New York, NY","CEO https://t.co/Phu69CP0NO. Fmr Writer/Assoc. Prod. @FoxNews. Subscribe to my Substack ‘The Wildfire Newsletter’ for original investigations, news & analysis!","https://t.co/bNKoXTyMWf",FALSE,213059,3744,1353,36052,189509,1308744416,TRUE,"https://t.co/bNKoXTyMWf","https://thekylebecker.substack.com/",NA,"https://pbs.twimg.com/profile_banners/321954654/1603398693","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1385315206444814343/TVjrG8Q2_normal.jpg"
"6",6,160827816,1467236130504404992,1638651328,"steph_dalzell","#BREAKING The national medical regulator has approved the Pfizer COVID-19 vaccine for children aged 5-11 @abcnews","Twitter for iPhone",113,NA,NA,NA,FALSE,FALSE,1621,347,NA,NA,"BREAKING",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2768501","abcnews","en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"https://api.twitter.com/1.1/geo/id/01e4b0c84959d430.json","Canberra","Canberra, Australian Capital Territory","city","Australia","AU","c(NA, NA)","c(NA, NA)","c(148.9959216, 149.263643456, 149.263643456, 148.9959216, -35.480260417, -35.480260417, -35.147699163, -35.147699163)","https://twitter.com/steph_dalzell/status/1467236130504404993","Stephanie Dalzell","Canberra, Australian Capital Territory","ABC political reporter based in Canberra 👩🏽‍💻🎤🎥 Likes carrots 🥕 Views my own. 🇦🇺🇱🇧Dalzell.Stephanie@abc.net.au or Dalzell.Stephanie@protonmail.com","https://t.co/jRC4wd2FGI",FALSE,9015,2200,183,5646,3274,1277793567,TRUE,"https://t.co/jRC4wd2FGI","http://abc.net.au/news",NA,"https://pbs.twimg.com/profile_banners/160827816/1619830333","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1411443034256908292/cT6DNqX2_normal.jpg"
"7",7,146569971,1466844722660524032,1638558009,"CDCgov","CDC is strengthening its recommendation on #COVID19 vaccine booster doses. Everyone ages 18 and older should get a booster shot either when they are 6 months after their initial Pfizer or Moderna series or 2 months after initial J&amp;J vaccine. Learn more: https://t.co/77CTFuJFcO. https://t.co/jDfkG3lvjQ","Sprout Social",282,NA,NA,NA,FALSE,FALSE,278,174,NA,NA,"COVID19",NA,"bit.ly/3mrK4Z5","https://t.co/77CTFuJFcO","https://bit.ly/3mrK4Z5","http://pbs.twimg.com/media/FFtHf-4XEAc3G-q.jpg","https://t.co/jDfkG3lvjQ","https://twitter.com/CDCgov/status/1466844722660524043/photo/1","photo","http://pbs.twimg.com/media/FFtHf-4XEAc3G-q.jpg","https://t.co/jDfkG3lvjQ","https://twitter.com/CDCgov/status/1466844722660524043/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/CDCgov/status/1466844722660524043","CDC","Atlanta, GA","CDC's official Twitter source for daily credible health & safety updates from Centers for Disease Control & Prevention. Privacy policy: https://t.co/N3OhkbXTAq","http://t.co/5a7cTu2vly",FALSE,4439287,256,19415,31892,512,1274470840,TRUE,"http://t.co/5a7cTu2vly","http://www.cdc.gov",NA,"https://pbs.twimg.com/profile_banners/146569971/1625576050","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/880104586211581952/KPwn1JyQ_normal.jpg"
"8",8,146569971,1465440956870803456,1638223325,"CDCgov","CDC is strengthening its recommendation on #COVID19 vaccine booster doses.  Everyone ages 18 and older should get a booster shot either when they are 6 months after their initial Pfizer or Moderna series or 2 months after initial J&amp;J vaccine. Learn more: https://t.co/77CTFuJFcO. https://t.co/oW2hyHRPmr","Sprout Social",283,NA,NA,NA,FALSE,FALSE,1028,683,NA,NA,"COVID19",NA,"bit.ly/3mrK4Z5","https://t.co/77CTFuJFcO","https://bit.ly/3mrK4Z5","http://pbs.twimg.com/media/FFZKyJ1XMAkFLro.jpg","https://t.co/oW2hyHRPmr","https://twitter.com/CDCgov/status/1465440956870803457/photo/1","photo","http://pbs.twimg.com/media/FFZKyJ1XMAkFLro.jpg","https://t.co/oW2hyHRPmr","https://twitter.com/CDCgov/status/1465440956870803457/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/CDCgov/status/1465440956870803457","CDC","Atlanta, GA","CDC's official Twitter source for daily credible health & safety updates from Centers for Disease Control & Prevention. Privacy policy: https://t.co/N3OhkbXTAq","http://t.co/5a7cTu2vly",FALSE,4439287,256,19415,31892,512,1274470840,TRUE,"http://t.co/5a7cTu2vly","http://www.cdc.gov",NA,"https://pbs.twimg.com/profile_banners/146569971/1625576050","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/880104586211581952/KPwn1JyQ_normal.jpg"
"9",9,738707750570602496,1466755742245994496,1638536794,"JamesfWells","I have not read the report yet, but if this is as it appears, then this is huge!

The US Government tried to bury this for 55 years, but a US Court demanded it is released!
 https://t.co/xvBN5bYUA2","Twitter for Android",197,NA,NA,NA,FALSE,FALSE,2293,1374,NA,NA,NA,NA,"nationalfile.com/pfizer-documen…","https://t.co/xvBN5bYUA2","https://nationalfile.com/pfizer-documents-reveal-1200-vaccine-deaths-90-day-trial-period/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/JamesfWells/status/1466755742245994497","James","UK, Wales 🏴󠁧󠁢󠁷󠁬󠁳󠁿","Artists use lies to tell the truth, politicians use lies to cover-up the truth | former British MEP 🇬🇧 & previous Head of @ONS UKTrade & Biz Inflation",NA,FALSE,29451,1738,0,17029,22946,1464956627,TRUE,NA,NA,NA,"https://pbs.twimg.com/profile_banners/738707750570602496/1636402155","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1466586772708765698/nCIyJQl1_normal.jpg"
"10",10,56768709,1466892463411384320,1638569391,"jljcolorado","My 7 yr old son and practically all his classmates have gotten the Pfizer vaccine in the last month. I have not heard of a single side effect. The trial was also really clear. Vaccinate your kids if you can. https://t.co/i9iSEPGBMU","Twitter for Android",207,NA,NA,NA,TRUE,FALSE,1193,219,NA,NA,NA,NA,"twitter.com/DFisman/status…","https://t.co/i9iSEPGBMU","https://twitter.com/DFisman/status/1466886871309557760",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",1466886871309557760,"Parents: I understand the reluctance to have your kid go first in getting a new vaccine.  That said, as of November 17 around 3 million kids in the US (5-11) had been vaccinated.  Several million more in the following weeks (I can’t find numbers).",1638568058,"Twitter Web App",1629,393,1096205507348623360,"DFisman","David Fisman",100128,10713,37185,"Chelm","Air: it’s the new poop. 💨💩😷
A Mendeloid spreading utter malarkey
—Wojciech Langer",TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/jljcolorado/status/1466892463411384321","Prof. Jose-Luis Jimenez","Boulder, CO","Distinguished Prof. Chem., Fellow CIRES, Univ. Colorado. Highly Cited, Fellow AAAR & AGU. Aerosols, air poll., airborne. https://t.co/KEVjk6MZuM, https://t.co/diidTsaxzi","https://t.co/1sMxIYdsJG",FALSE,81453,488,1374,20899,65542,1247595250,TRUE,"https://t.co/1sMxIYdsJG","https://www.colorado.edu/chemistry/jose-luis-jimenez",NA,"https://pbs.twimg.com/profile_banners/56768709/1616366373","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1281677647819403264/pkDyZeHT_normal.jpg"
